id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
dry_road-01848,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8829,0.1013,0.0000,0.0000,0.4451,0.3070,0.0387,0.6018,0.0000,0.0000,0.5000,0.0497,0.0000,0.0000,0.9819,0.0000,0.0000,0.6930,0.0000,0.0000,0.0121,0.0000,0.4845
dry_road-01849,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1337,0.9747,0.0007,0.0000,0.1177,0.3614,0.1619,0.0078,0.5171,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.8381,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01850,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.5949,0.8734,0.0000,0.0000,0.2286,0.3595,0.3842,0.0346,0.5743,0.0000,0.0000,0.5000,0.0217,0.0000,0.0000,1.0000,0.0000,0.0000,0.6158,0.0000,0.0976,0.0000,0.0000,0.9947
dry_road-01851,dry_road,train,0.0004,0.0000,0.0000,0.0000,0.1638,0.8341,0.0140,0.0000,0.2292,0.3941,0.3596,0.0503,0.5667,0.0000,0.0000,0.5000,0.0482,0.0000,0.0000,0.9823,0.0000,0.0000,0.6404,0.0140,0.0000,0.0000,0.0140,0.5174
dry_road-01852,dry_road,train,0.0491,0.0000,0.0000,0.0000,0.0000,0.8354,0.0000,0.0000,0.2271,0.4345,0.2415,0.0435,0.5939,0.0000,0.0000,0.5000,0.0208,0.0000,0.0000,1.0000,0.0000,0.0000,0.7585,0.0000,0.0000,0.0000,0.0000,0.9945
dry_road-01853,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.9702,0.9747,0.0000,0.0000,0.1979,0.2961,0.1885,0.0059,0.5127,0.0000,0.0000,0.5000,0.0215,0.0000,0.0000,1.0000,0.0000,0.0000,0.8115,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01854,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.6744,0.9842,0.0158,0.0000,0.1250,0.3479,0.3368,0.0198,0.4534,0.0000,0.0000,0.5000,0.0693,0.0000,0.0000,0.9851,0.0000,0.0000,0.6632,0.0158,0.0000,0.0000,0.0158,0.3489
dry_road-01855,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9238,0.0000,0.0000,0.2292,0.4361,0.3016,0.0155,0.5345,0.0000,0.0000,0.5000,0.0469,0.0000,0.0000,0.9858,0.0000,0.0000,0.6984,0.0000,0.0000,0.0095,0.0000,0.5812
dry_road-01856,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5096,0.8354,0.0000,0.0000,0.2292,0.3903,0.4475,0.0282,0.5255,0.0000,0.0000,0.5000,0.0340,0.0000,0.0000,1.0000,0.0000,0.0000,0.5525,0.0000,0.0000,0.0000,0.0000,0.5633
dry_road-01857,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2609,0.9591,0.0156,0.0000,0.1979,0.3811,0.3482,0.0223,0.4610,0.0000,0.0000,0.5000,0.0658,0.0000,0.0000,0.9835,0.0000,0.0000,0.6518,0.0156,0.0000,0.0000,0.0156,0.3614
dry_road-01858,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.6648,0.9834,0.0000,0.0000,0.1771,0.3301,0.2793,0.0004,0.4990,0.0000,0.0000,0.5000,0.0515,0.0000,0.0000,0.9815,0.0000,0.0000,0.7207,0.0000,0.0000,0.0124,0.0000,0.4726
dry_road-01859,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7906,0.8842,0.1158,0.0000,0.0000,0.3528,0.5232,0.0572,0.5615,0.0000,0.0000,0.5000,0.0615,0.0000,0.0000,0.9835,0.0000,0.0000,0.4768,0.0145,0.0000,0.0000,0.0222,0.3605
dry_road-01860,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.8584,0.0067,0.0000,0.1293,0.4529,0.3884,0.0450,0.5825,0.0000,0.0000,0.5000,0.0613,0.0000,0.0000,0.9823,0.0000,0.0000,0.6116,0.0000,0.0000,0.0119,0.0000,0.3454
dry_road-01861,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8774,0.9815,0.0185,0.0000,0.1354,0.3080,0.3975,0.0219,0.4478,0.0000,0.0000,0.5000,0.0719,0.0000,0.0000,0.9815,0.0000,0.0000,0.6025,0.0185,0.0000,0.0000,0.0185,0.3149
dry_road-01862,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2885,0.8597,0.0137,0.0000,0.1834,0.4035,0.4370,0.0542,0.5449,0.0000,0.0000,0.5000,0.0594,0.0000,0.0000,0.9839,0.0000,0.0000,0.5630,0.0137,0.0000,0.0000,0.0137,0.3694
dry_road-01863,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9726,0.0000,0.0000,0.1875,0.4127,0.2502,0.0026,0.5042,0.0000,0.0000,0.5000,0.0489,0.0000,0.0000,0.9839,0.0000,0.0000,0.7498,0.0000,0.0000,0.0108,0.0000,0.5272
dry_road-01864,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.6903,1.0000,0.0000,0.0000,0.1354,0.3191,0.0733,0.0000,0.5000,0.0000,0.0000,0.5000,0.0215,0.0000,0.0000,1.0000,0.0000,0.0000,0.9267,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01865,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9194,0.9834,0.0000,0.0000,0.1667,0.3102,0.2886,0.0004,0.4990,0.0000,0.0000,0.5000,0.0518,0.0000,0.0000,0.9827,0.0000,0.0000,0.7114,0.0000,0.0000,0.0116,0.0000,0.4917
dry_road-01866,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2278,0.8339,0.0000,0.0000,0.2292,0.4131,0.4583,0.0464,0.5882,0.0000,0.0000,0.5000,0.0595,0.0000,0.0000,0.9819,0.0000,0.0000,0.5417,0.0000,0.0000,0.0121,0.0000,0.3601
dry_road-01867,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0025,0.8468,0.0000,0.0000,0.2108,0.4162,0.3799,0.0401,0.5859,0.0000,0.0000,0.5000,0.0472,0.0000,0.0000,0.9827,0.0000,0.0000,0.6201,0.0000,0.0000,0.0116,0.0000,0.5269
dry_road-01868,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8133,0.9095,0.0145,0.0000,0.2292,0.3262,0.5304,0.0373,0.5032,0.0000,0.0000,0.5000,0.0627,0.0000,0.0000,0.9843,0.0000,0.0000,0.4696,0.0145,0.0000,0.0000,0.0145,0.3652
dry_road-01869,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2922,0.8734,0.0038,0.0000,0.1528,0.3964,0.4021,0.0443,0.5724,0.0000,0.0000,0.5000,0.0345,0.0000,0.0000,1.0000,0.0000,0.0000,0.5979,0.0000,0.0000,0.0000,0.0000,0.5541
dry_road-01870,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1408,0.8333,0.0148,0.0000,0.2292,0.4200,0.4372,0.0579,0.5578,0.0000,0.0000,0.5000,0.0599,0.0000,0.0000,0.9819,0.0000,0.0000,0.5628,0.0148,0.0000,0.0000,0.0148,0.3471
dry_road-01871,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.9847,0.0153,0.0000,0.1667,0.4215,0.1377,0.0124,0.4675,0.0000,0.0000,0.5000,0.0502,0.0000,0.0000,0.9843,0.0000,0.0000,0.8623,0.0153,0.0000,0.0000,0.0153,0.5060
dry_road-01872,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9209,0.0791,0.0000,0.0000,0.4466,0.3046,0.0477,0.5307,0.0000,0.0000,0.5000,0.0654,0.0000,0.0000,0.9823,0.0000,0.0000,0.6954,0.0158,0.0000,0.0000,0.0791,0.3511
dry_road-01873,dry_road,train,0.0546,0.0000,0.0000,0.0000,0.2178,0.8592,0.0000,0.0000,0.2179,0.3835,0.3599,0.0274,0.5576,0.0000,0.0000,0.5000,0.0469,0.0000,0.0000,0.9835,0.0000,0.0000,0.6401,0.0000,0.0000,0.0111,0.0000,0.5125
dry_road-01874,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0483,0.8347,0.1653,0.0000,0.0000,0.4141,0.4254,0.0741,0.6381,0.0000,0.0000,0.5000,0.0456,0.0000,0.0000,0.9839,0.0000,0.0000,0.5746,0.0134,0.0000,0.0000,0.1532,0.5339
dry_road-01875,dry_road,train,0.0012,0.0000,0.0000,0.0000,0.9591,0.9591,0.0156,0.0000,0.1969,0.2720,0.2749,0.0177,0.4771,0.0000,0.0000,0.5000,0.0501,0.0000,0.0000,0.9839,0.0000,0.0000,0.7251,0.0156,0.0000,0.0000,0.0156,0.4928
dry_road-01876,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8972,0.8972,0.0142,0.0000,0.2292,0.3213,0.4059,0.0319,0.5166,0.0000,0.0000,0.5000,0.0482,0.0000,0.0000,0.9843,0.0000,0.0000,0.5941,0.0142,0.0000,0.0000,0.0142,0.5224
dry_road-01877,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8780,0.9844,0.0000,0.0000,0.1458,0.3278,0.4209,0.0073,0.4860,0.0000,0.0000,0.5000,0.0665,0.0000,0.0000,0.9843,0.0000,0.0000,0.5791,0.0000,0.0000,0.0105,0.0000,0.3464
dry_road-01878,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5049,1.0000,0.0000,0.0000,0.1581,0.3536,0.2872,0.0070,0.4870,0.0000,0.0000,0.5000,0.0375,0.0000,0.0000,1.0000,0.0000,0.0000,0.7128,0.0000,0.0000,0.0000,0.0000,0.5212
dry_road-01879,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8597,0.0000,0.0000,0.2292,0.4337,0.3928,0.0360,0.5605,0.0000,0.0000,0.5000,0.0598,0.0000,0.0000,0.9831,0.0000,0.0000,0.6072,0.0000,0.0000,0.0113,0.0000,0.3755
dry_road-01880,dry_road,val,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.1667,0.2686,0.0734,0.0000,0.5000,0.0000,0.0000,0.5000,0.0218,0.0000,0.0000,1.0000,0.0000,0.0000,0.9266,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01881,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8834,0.0153,0.0000,0.2292,0.4517,0.3117,0.0240,0.4944,0.0000,0.0000,0.5000,0.0491,0.0000,0.0000,0.9819,0.0000,0.0000,0.6883,0.0153,0.0000,0.0000,0.0153,0.4964
dry_road-01882,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8845,0.9873,0.0127,0.0000,0.0000,0.3051,0.3800,0.0118,0.5002,0.0000,0.0000,0.5000,0.0384,0.0000,0.0000,1.0000,0.0000,0.0000,0.6200,0.0000,0.0000,0.0000,0.0000,0.5389
dry_road-01883,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.7793,0.8716,0.0145,0.0000,0.2276,0.3508,0.5125,0.0492,0.5361,0.0000,0.0000,0.5000,0.0611,0.0000,0.0000,0.9831,0.0000,0.0000,0.4875,0.0145,0.0000,0.0000,0.0145,0.3592
dry_road-01884,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8292,0.8333,0.0500,0.0000,0.0814,0.3536,0.5424,0.0482,0.6259,0.0000,0.0000,0.5000,0.0469,0.0000,0.0000,0.9819,0.0000,0.0000,0.4576,0.0000,0.0000,0.0121,0.0000,0.4887
dry_road-01885,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0030,0.8470,0.0137,0.0000,0.2271,0.4207,0.4007,0.0497,0.5611,0.0000,0.0000,0.5000,0.0456,0.0000,0.0000,0.9839,0.0000,0.0000,0.5993,0.0137,0.0406,0.0000,0.0137,0.5141
dry_road-01886,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.8608,0.0000,0.0000,0.2292,0.4380,0.2988,0.0351,0.5868,0.0000,0.0000,0.5000,0.0220,0.0000,0.0000,1.0000,0.0000,0.0000,0.7012,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01887,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4455,0.9114,0.0000,0.0000,0.2292,0.3613,0.3518,0.0155,0.5369,0.0000,0.0000,0.5000,0.0218,0.0000,0.0000,1.0000,0.0000,0.0000,0.6482,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01888,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7983,0.9842,0.0000,0.0000,0.0056,0.3209,0.2772,0.0003,0.4990,0.0000,0.0000,0.5000,0.0508,0.0000,0.0000,0.9835,0.0000,0.0000,0.7228,0.0000,0.0000,0.0111,0.0000,0.5036
dry_road-01889,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.2032,0.9831,0.0000,0.0000,0.1458,0.3595,0.2680,0.0004,0.4989,0.0000,0.0000,0.5000,0.0519,0.0000,0.0000,0.9815,0.0000,0.0000,0.7320,0.0000,0.0000,0.0124,0.0000,0.4662
dry_road-01890,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8354,0.0000,0.0000,0.2292,0.4445,0.4300,0.0307,0.5747,0.0000,0.0000,0.5000,0.0445,0.0000,0.0000,0.9847,0.0000,0.0000,0.5700,0.0000,0.0000,0.0103,0.0000,0.5644
dry_road-01891,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8215,0.0000,0.0000,0.2292,0.4644,0.3566,0.0304,0.5643,0.0000,0.0000,0.5000,0.0464,0.0000,0.0000,0.9827,0.0000,0.0000,0.6434,0.0000,0.0000,0.0116,0.0000,0.5063
dry_road-01892,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9831,0.0169,0.0000,0.1136,0.4410,0.2194,0.0206,0.4511,0.0000,0.0000,0.5000,0.0698,0.0000,0.0000,0.9835,0.0000,0.0000,0.7806,0.0169,0.0000,0.0000,0.0169,0.3204
dry_road-01893,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0148,0.9829,0.0000,0.0000,0.1667,0.3798,0.2606,0.0004,0.4989,0.0000,0.0000,0.5000,0.0525,0.0000,0.0000,0.9827,0.0000,0.0000,0.7394,0.0000,0.0000,0.0116,0.0000,0.4842
dry_road-01894,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4917,0.8853,0.0000,0.0000,0.2292,0.3857,0.4623,0.0207,0.5143,0.0000,0.0000,0.5000,0.0605,0.0000,0.0000,0.9855,0.0000,0.0000,0.5377,0.0000,0.0000,0.0098,0.0000,0.3782
dry_road-01895,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8349,0.8349,0.0000,0.0000,0.2292,0.3319,0.5297,0.0410,0.5937,0.0000,0.0000,0.5000,0.0455,0.0000,0.0000,0.9831,0.0000,0.0000,0.4703,0.0000,0.0000,0.0113,0.0000,0.5433
dry_road-01896,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7526,0.8840,0.0000,0.0000,0.2292,0.3557,0.4890,0.0178,0.5322,0.0000,0.0000,0.5000,0.0479,0.0000,0.0000,0.9831,0.0000,0.0000,0.5110,0.0000,0.0096,0.0113,0.0000,0.5012
dry_road-01897,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7814,0.8724,0.0137,0.0000,0.2129,0.3492,0.4335,0.0433,0.5450,0.0000,0.0000,0.5000,0.0467,0.0000,0.0000,0.9843,0.0000,0.0000,0.5665,0.0137,0.0000,0.0000,0.0137,0.5412
dry_road-01898,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2405,0.9731,0.0127,0.0000,0.0000,0.3584,0.2686,0.0051,0.5103,0.0000,0.0000,0.5000,0.0497,0.0000,0.0000,0.9851,0.0000,0.0000,0.7314,0.0000,0.0000,0.0100,0.0000,0.5379
dry_road-01899,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8543,0.8871,0.1129,0.0000,0.0000,0.3357,0.4099,0.0462,0.5730,0.0000,0.0000,0.5000,0.0440,0.0000,0.0000,0.9874,0.0000,0.0000,0.5901,0.0116,0.0000,0.0000,0.0116,0.5962
dry_road-01900,dry_road,train,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.1458,0.2720,0.0735,0.0000,0.5000,0.0000,0.0000,0.5000,0.0222,0.0000,0.0000,1.0000,0.0000,0.0000,0.9265,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01901,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8734,0.0000,0.0000,0.2292,0.4517,0.2562,0.0225,0.5490,0.0000,0.0000,0.5000,0.0215,0.0000,0.0000,1.0000,0.0000,0.0000,0.7438,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01902,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8618,0.9620,0.0380,0.0000,0.0000,0.3246,0.3719,0.0213,0.5240,0.0000,0.0000,0.5000,0.0363,0.0000,0.0000,1.0000,0.0000,0.0000,0.6281,0.0000,0.0000,0.0000,0.0000,0.5298
dry_road-01903,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2748,0.8840,0.1013,0.0000,0.0000,0.3812,0.4027,0.0410,0.6044,0.0000,0.0000,0.5000,0.0496,0.0000,0.0000,0.9827,0.0000,0.0000,0.5973,0.0000,0.0000,0.0116,0.0535,0.5108
dry_road-01904,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8460,0.0000,0.0000,0.2292,0.4706,0.4189,0.0354,0.5468,0.0000,0.0000,0.5000,0.0620,0.0000,0.0000,0.9823,0.0000,0.0000,0.5811,0.0000,0.1392,0.0119,0.0000,0.3688
dry_road-01905,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5347,0.8837,0.0150,0.0000,0.2292,0.3784,0.4241,0.0389,0.5009,0.0000,0.0000,0.5000,0.0625,0.0000,0.0000,0.9827,0.0000,0.0000,0.5759,0.0150,0.0000,0.0000,0.0150,0.3446
dry_road-01906,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8608,0.8608,0.0000,0.0000,0.2292,0.3164,0.5048,0.0253,0.5520,0.0000,0.0000,0.5000,0.0214,0.0000,0.0000,1.0000,0.0000,0.0000,0.4952,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01907,dry_road,train,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0610,0.2764,0.0743,0.0000,0.5000,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.9257,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01908,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.9462,0.9462,0.0158,0.0000,0.2083,0.2863,0.3343,0.0217,0.4882,0.0000,0.0000,0.5000,0.0507,0.0000,0.0000,0.9827,0.0000,0.0000,0.6657,0.0158,0.0000,0.0000,0.0158,0.5023
dry_road-01909,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0455,0.8349,0.1519,0.0000,0.0000,0.4390,0.5021,0.0581,0.6282,0.0000,0.0000,0.5000,0.0607,0.0000,0.0000,0.9843,0.0000,0.0000,0.4979,0.0000,0.0000,0.0105,0.0000,0.3958
dry_road-01910,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.8336,0.0145,0.0000,0.1992,0.4342,0.3312,0.0558,0.5693,0.0000,0.0000,0.5000,0.0478,0.0000,0.0000,0.9823,0.0000,0.0000,0.6688,0.0145,0.0000,0.0000,0.0145,0.5124
dry_road-01911,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8931,0.8982,0.0132,0.0000,0.2292,0.3262,0.4180,0.0297,0.5188,0.0000,0.0000,0.5000,0.0467,0.0000,0.0000,0.9847,0.0000,0.0000,0.5820,0.0132,0.0000,0.0000,0.0132,0.5485
dry_road-01912,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8729,0.1139,0.0000,0.0000,0.4254,0.3229,0.0402,0.6061,0.0000,0.0000,0.5000,0.0461,0.0000,0.0000,0.9839,0.0000,0.0000,0.6771,0.0000,0.0000,0.0108,0.0000,0.5478
dry_road-01913,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9241,0.0154,0.0000,0.0919,0.4414,0.2971,0.0302,0.5492,0.0000,0.0000,0.5000,0.0361,0.0000,0.0000,1.0000,0.0000,0.0000,0.7029,0.0000,0.0000,0.0000,0.0000,0.5457
dry_road-01914,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4049,1.0000,0.0000,0.0000,0.1200,0.3599,0.2798,0.0070,0.4870,0.0000,0.0000,0.5000,0.0379,0.0000,0.0000,1.0000,0.0000,0.0000,0.7202,0.0000,0.0000,0.0000,0.0000,0.5106
dry_road-01915,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0295,0.9747,0.0000,0.0000,0.1979,0.3964,0.2981,0.0102,0.4912,0.0000,0.0000,0.5000,0.0379,0.0000,0.0000,1.0000,0.0000,0.0000,0.7019,0.0000,0.0000,0.0000,0.0000,0.5449
dry_road-01916,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7584,0.8481,0.0127,0.0000,0.2292,0.3634,0.5709,0.0472,0.5347,0.0000,0.0000,0.5000,0.0585,0.0000,0.0000,0.9839,0.0000,0.0000,0.4291,0.0127,0.0000,0.0000,0.0127,0.3935
dry_road-01917,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8352,0.0264,0.0000,0.1097,0.4259,0.4068,0.0475,0.6164,0.0000,0.0000,0.5000,0.0461,0.0000,0.0000,0.9835,0.0000,0.0000,0.5932,0.0000,0.0000,0.0111,0.0000,0.5524
dry_road-01918,dry_road,val,0.0245,0.0000,0.0000,0.0000,0.4486,0.9080,0.0338,0.0000,0.0901,0.3799,0.4238,0.0310,0.5425,0.0000,0.0000,0.5000,0.0645,0.0000,0.0000,0.9819,0.0000,0.0000,0.5762,0.0000,0.0000,0.0121,0.0000,0.3237
dry_road-01919,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8861,0.8861,0.0299,0.0000,0.0905,0.3099,0.4616,0.0357,0.5927,0.0000,0.0000,0.5000,0.0215,0.0000,0.0000,1.0000,0.0000,0.0000,0.5384,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01920,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0131,0.9850,0.0150,0.0000,0.1349,0.3963,0.2721,0.0191,0.4550,0.0000,0.0000,0.5000,0.0667,0.0000,0.0000,0.9847,0.0000,0.0000,0.7279,0.0150,0.0000,0.0000,0.0150,0.3573
dry_road-01921,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8958,1.0000,0.0000,0.0000,0.1673,0.3151,0.3334,0.0070,0.4870,0.0000,0.0000,0.5000,0.0376,0.0000,0.0000,1.0000,0.0000,0.0000,0.6666,0.0000,0.0000,0.0000,0.0000,0.5200
dry_road-01922,dry_road,train,0.0360,0.0000,0.0000,0.0000,0.6929,0.9082,0.0158,0.0000,0.1481,0.3596,0.3985,0.0420,0.5061,0.0000,0.0000,0.5000,0.0646,0.0000,0.0000,0.9819,0.0000,0.0000,0.6015,0.0158,0.0000,0.0000,0.0158,0.3339
dry_road-01923,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0526,0.8866,0.1133,0.0000,0.0042,0.3981,0.3660,0.0441,0.5656,0.0000,0.0000,0.5000,0.0450,0.0000,0.0000,0.9862,0.0000,0.0000,0.6340,0.0121,0.0000,0.0000,0.0121,0.5860
dry_road-01924,dry_road,train,0.0183,0.0000,0.0000,0.0000,0.1278,0.8855,0.0132,0.0000,0.2258,0.3819,0.2876,0.0379,0.5305,0.0000,0.0000,0.5000,0.0466,0.0000,0.0000,0.9851,0.0000,0.0000,0.7124,0.0132,0.0000,0.0000,0.0132,0.5553
dry_road-01925,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9490,0.9836,0.0000,0.0000,0.1771,0.3057,0.2886,0.0004,0.4990,0.0000,0.0000,0.5000,0.0507,0.0000,0.0000,0.9835,0.0000,0.0000,0.7114,0.0000,0.0000,0.0111,0.0000,0.4893
dry_road-01926,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.7350,0.8751,0.0000,0.0000,0.2292,0.3733,0.6037,0.0215,0.5226,0.0000,0.0000,0.5000,0.0586,0.0000,0.0000,0.9831,0.0000,0.0000,0.3963,0.0000,0.0000,0.0113,0.0000,0.3785
dry_road-01927,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4250,1.0000,0.0000,0.0000,0.1979,0.3642,0.3179,0.0097,0.4937,0.0000,0.0000,0.5000,0.0367,0.0000,0.0000,1.0000,0.0000,0.0000,0.6821,0.0000,0.0000,0.0000,0.0000,0.5280
dry_road-01928,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7636,0.9839,0.0000,0.0000,0.0000,0.3448,0.4023,0.0073,0.4860,0.0000,0.0000,0.5000,0.0682,0.0000,0.0000,0.9827,0.0000,0.0000,0.5977,0.0000,0.0000,0.0116,0.0000,0.3351
dry_road-01929,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2334,0.8468,0.1532,0.0000,0.0000,0.4145,0.4706,0.0701,0.5981,0.0000,0.0000,0.5000,0.0607,0.0000,0.0000,0.9827,0.0000,0.0000,0.5294,0.0140,0.0000,0.0000,0.0150,0.3728
dry_road-01930,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.2319,0.9831,0.0000,0.0000,0.0053,0.3800,0.3645,0.0073,0.4859,0.0000,0.0000,0.5000,0.0686,0.0000,0.0000,0.9835,0.0000,0.0000,0.6355,0.0000,0.0000,0.0111,0.0000,0.3299
dry_road-01931,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8734,0.0298,0.0000,0.0698,0.4494,0.2339,0.0397,0.6059,0.0000,0.0000,0.5000,0.0215,0.0000,0.0000,1.0000,0.0000,0.0000,0.7661,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01932,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9367,0.0000,0.0000,0.1527,0.4343,0.2810,0.0253,0.5318,0.0000,0.0000,0.5000,0.0360,0.0000,0.0000,1.0000,0.0000,0.0000,0.7190,0.0000,0.0000,0.0000,0.0000,0.5380
dry_road-01933,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.9597,0.0403,0.0000,0.0345,0.4202,0.2809,0.0274,0.4773,0.0000,0.0000,0.5000,0.0647,0.0000,0.0000,0.9847,0.0000,0.0000,0.7191,0.0150,0.0000,0.0000,0.0150,0.3564
dry_road-01934,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8832,0.8832,0.0156,0.0000,0.2292,0.3079,0.4740,0.0323,0.5102,0.0000,0.0000,0.5000,0.0491,0.0000,0.0000,0.9803,0.0000,0.0000,0.5260,0.0156,0.0000,0.0000,0.0156,0.4752
dry_road-01935,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1183,0.9620,0.0000,0.0000,0.1161,0.3891,0.3224,0.0183,0.5169,0.0000,0.0000,0.5000,0.0369,0.0000,0.0000,1.0000,0.0000,0.0000,0.6776,0.0000,0.0000,0.0000,0.0000,0.5413
dry_road-01936,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.4446,0.8969,0.0145,0.0000,0.2258,0.3615,0.3288,0.0359,0.5216,0.0000,0.0000,0.5000,0.0488,0.0000,0.0000,0.9835,0.0000,0.0000,0.6712,0.0145,0.0000,0.0000,0.0145,0.5186
